TestName,Status,Duration,Timestamp,RetryCount,BrowserName,BrowserVersion,Flaky,DurationMean,DurationStdDev,Predicted_Flaky
FeatureCardCount,Passed,197,2025-05-09T20:34:43,0,firefox,138.0.1,0,1636.0,975.53,0
FormEmptyFieldError,Passed,2394,2025-05-09T21:25:34,0,chrome,135.0.7049.115,0,1801.99,861.39,0
StaticPageTitle,Passed,2203,2025-05-09T19:44:47,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
StaticPageTitle,Passed,133,2025-05-09T19:20:02,0,firefox,138.0.1,0,1594.06,963.98,0
SettingsDisplay,Passed,2359,2025-05-09T21:07:05,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
HelpPageNavigation,Passed,502,2025-05-09T20:02:01,0,firefox,138.0.1,0,1794.61,933.8,0
SettingsDisplay,Passed,402,2025-05-09T20:52:08,0,firefox,138.0.1,0,1656.13,956.29,0
FormSubmission,Passed,679,2025-05-09T19:12:23,0,firefox,138.0.1,1,2123.29,920.8,1
NavigationLinks,Passed,2414,2025-05-09T20:06:51,0,chrome,135.0.7049.115,0,1804.39,950.56,0
FormSubmission,Passed,1311,2025-05-09T21:17:40,1,firefox,138.0.1,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2291,2025-05-09T20:23:50,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
SettingsDisplay,Passed,387,2025-05-09T21:48:50,0,firefox,138.0.1,0,1656.13,956.29,0
LoadCustomerCards,Passed,11196,2025-05-09T19:18:18,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
StaticPageTitle,Passed,2290,2025-05-09T21:20:21,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
FormSubmission,Failed,2980,2025-05-09T19:53:23,2,chrome,135.0.7049.115,1,2123.29,920.8,1
StaticPageTitle,Passed,2225,2025-05-09T19:20:54,0,chrome,135.0.7049.115,0,1594.06,963.98,0
StaticPageTitle,Passed,2291,2025-05-09T21:32:32,0,chrome,135.0.7049.115,0,1594.06,963.98,0
FormEmptyFieldError,Passed,578,2025-05-09T21:17:30,0,firefox,138.0.1,0,1801.99,861.39,0
FormEmptyFieldError,Passed,2401,2025-05-09T19:34:13,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
HelpPageNavigation,Passed,2365,2025-05-09T20:04:06,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
FormEmptyFieldError,Passed,474,2025-05-09T20:34:52,0,firefox,138.0.1,0,1801.99,861.39,0
FormSubmission,Passed,2501,2025-05-09T19:10:31,0,chrome,135.0.7049.115,1,2123.29,920.8,1
StaticPageTitle,Passed,297,2025-05-09T20:45:46,0,firefox,138.0.1,0,1594.06,963.98,0
CheckFooterVisibility,Passed,2174,2025-05-09T20:12:59,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FeatureCardCount,Passed,2530,2025-05-09T19:23:45,0,chrome,135.0.7049.115,0,1636.0,975.53,0
SettingsDisplay,Passed,2395,2025-05-09T21:35:46,0,chrome,135.0.7049.115,0,1656.13,956.29,0
StaticPageTitle,Passed,149,2025-05-09T20:16:01,0,firefox,138.0.1,0,1594.06,963.98,0
CheckFooterVisibility,Passed,306,2025-05-09T21:36:53,0,firefox,138.0.1,0,1636.4,934.59,0
StaticPageTitle,Passed,2194,2025-05-09T19:41:29,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
NavigationLinks,Passed,577,2025-05-09T21:18:17,0,firefox,138.0.1,0,1804.39,950.56,0
InputPersistence,Passed,641,2025-05-09T20:12:08,0,firefox,138.0.1,0,1859.67,1017.92,0
FormSubmission,Passed,725,2025-05-09T21:04:27,0,firefox,138.0.1,1,2123.29,920.8,1
HelpPageNavigation,Passed,2572,2025-05-09T21:00:07,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
FormSubmission,Failed,2731,2025-05-09T21:38:39,2,chrome,135.0.7049.115,1,2123.29,920.8,1
NavigationLinks,Passed,2411,2025-05-09T20:01:08,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
FormSubmission,Passed,1018,2025-05-09T20:11:48,1,firefox,138.0.1,1,2123.29,920.8,1
FormSubmission,Passed,2546,2025-05-09T19:36:50,0,chrome,135.0.7049.115,1,2123.29,920.8,1
FormSubmission,Passed,2473,2025-05-09T21:26:26,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
CheckFooterVisibility,Passed,2229,2025-05-09T19:07:34,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
FormSubmission,Passed,1083,2025-05-09T19:22:31,1,firefox,138.0.1,1,2123.29,920.8,1
FeatureCardCount,Passed,2234,2025-05-09T19:34:08,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
HelpPageNavigation,Passed,2391,2025-05-09T20:17:23,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
HelpPageNavigation,Passed,546,2025-05-09T21:37:27,0,firefox,138.0.1,0,1794.61,933.8,0
